Transfer_Code;Container_From;Account_From;Currency;Amount;Containter_To;Account_To;Beneficiary_IBAN_Account;Beneficiary_Account;Beneficiary;Destination_Bank;Value_Date;Avis_Text;Month
xfer;4444444;556454;CHF;0;322.20.115;;;;;;30.06.2021;Depotbankvergütung ;Jun 21
xfer;4444444;556454;CHF;0;2503334000;2503330001;;;;;30.06.2021;Fondsleitungsgebühr ;Jun 21
pay_dom;4444444;556454;CHF;0;;;CH50004545455555;;Jonas AG;;30.06.2021;Asset Manager Gebühr  ;Jun 21
;;;;;;;;;;;;;
;;;;;;;;;;;;;
xfer;777777;88888;CHF;0;322.20.115;;;;;;30.06.2021;Depotbankvergütung  ;Jun 21
xfer;777777;6666666;CHF;0;2503334000;2503330001;;;;;30.06.2021;wydler global income fund;Jun 21
pay_dom;777777;777777;CHF;0;;;CH50004545455555;;Hanspeter AG ;;30.06.2021;Asset Manager ;Jun 21
;;;;;;;;;;;;;
xfer;1234000;1234;CHF;0;322.20.115;;;;;;30.06.2021;Depotbankgebühr ;Jun 21
xfer;1234000;1234;CHF;0;2503334000;2503330001;;;;;30.06.2021;Fondsleitungsgebühr ;Jun 21
xfer;1234000;1234;CHF;0;322.30.225;;;;;;30.06.2021;Asset Manager Gebühr ;Jun 21
xfer;1234000;1234;CHF;0;322.30.225;;;;;;30.06.2021;Asset Manager Gebühr;Jun 21
